time(s),Color Temperature,Lux,Clear,Raw Red,Raw Green,Raw Blue,R,G,B
0.101822138,,564,271,317,91.71,80.95,94.69,,
0.270609617,22953,94,855,307,270,317,91.92,80.84,94.91
0.421714067,22213,95,855,306,270,316,91.62,80.84,94.62
0.586842775,22953,94,856,307,270,317,91.81,80.75,94.8
0.737044811,22872,95,857,307,271,318,91.71,80.95,94.99
0.898474455,22213,95,855,306,270,316,91.62,80.84,94.62
1.07017374,22872,95,858,307,271,318,91.6,80.86,94.88
1.222051144,22213,95,853,306,270,316,91.84,81.03,94.84
1.385910034,22090,96,857,307,271,317,91.71,80.95,94.69
1.552022457,22213,95,854,306,270,316,91.73,80.94,94.73
1.70539403,22953,94,855,307,270,317,91.92,80.84,94.91
1.870762587,23006,94,856,306,270,317,91.51,80.75,94.8
2.020582914,22213,95,854,306,270,316,91.73,80.94,94.73
2.188610315,22953,94,856,307,270,317,91.81,80.75,94.8
2.336024523,22213,95,854,306,270,316,91.73,80.94,94.73
2.503814459,22953,94,855,307,270,317,91.92,80.84,94.91
2.670463562,22090,96,856,307,271,317,91.81,81.05,94.8
2.821870327,23006,94,854,306,270,317,91.73,80.94,95.03
2.976955414,22090,96,857,307,271,317,91.71,80.95,94.69
3.149666071,23089,93,852,306,269,316,91.94,80.83,94.95
3.296876431,23142,94,851,305,269,316,91.75,80.92,95.06
3.457783222,23228,93,849,305,268,315,91.97,80.81,94.98
3.614753723,23228,93,850,305,268,315,91.86,80.72,94.87
3.775028467,24093,92,850,305,268,316,91.86,80.72,95.17
3.94002223,23566,92,843,302,266,313,91.71,80.78,95.05
4.108012676,25230,91,848,303,267,316,91.47,80.6,95.4
4.261199236,24893,90,836,300,263,311,91.87,80.54,95.23
4.42020607,26596,89,843,301,265,315,91.41,80.47,95.66
4.583267212,27143,88,834,299,262,312,91.78,80.42,95.77
4.734934568,26502,88,826,296,260,309,91.74,80.58,95.77
4.904599428,26800,86,822,296,258,307,92.18,80.35,95.61
5.055680513,28407,84,816,294,256,306,92.24,80.31,96
5.223525524,30438,82,809,292,253,304,92.4,80.06,96.2
5.386265039,29294,81,806,292,252,302,92.74,80.04,95.92
5.538724184,31256,80,801,290,250,301,92.68,79.9,96.2
5.705698252,32805,79,802,290,250,302,92.57,79.8,96.4
5.85366106,33480,78,796,288,248,300,92.62,79.76,96.48
6.009941578,36038,76,791,285,246,299,92.24,79.62,96.77
6.1736238,36848,75,786,284,244,297,92.5,79.47,96.73
6.332708836,37730,74,778,282,242,295,92.79,79.63,97.07
6.493358135,40421,73,776,281,241,295,92.7,79.51,97.32
